Symbol,Current Ratio,Quick Ratio,Net Profit Margin,Return on Assets (ROA),Return on Equity (ROE),Debt-to-Equity Ratio,Debt Ratio,Asset Turnover Ratio,Inventory Turnover Ratio,EPS,Total Revenue,Total Revenue_lag1,Predicted Net Income,Base Year,Target Year
AVGL.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383017000.0,1105375000.0,461981200.0,2019,2020
EVGN.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1040000.0,383017000.0,435990820.0,2019,2020
ABRA.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31990000.0,1040000.0,300181500.0,2019,2020
ADGR.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240662000.0,31990000.0,202353150.0,2019,2020
OPCE.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1362000000.0,240662000.0,367518270.0,2019,2020
AUGN.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10152000.0,1362000000.0,156264110.0,2019,2020
AUDC.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220774000.0,10152000.0,350260400.0,2019,2020
AMX.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,896289544.8,220774000.0,254224580.0,2019,2020
ALMD.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9719000.0,896289544.8,230573340.0,2019,2020
OPAL.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57432000.0,9719000.0,350260400.0,2019,2020
OPK.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1435413000.0,57432000.0,410200930.0,2019,2020
ORON.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877323000.0,1435413000.0,539352960.0,2019,2020
ORIN.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203467000.0,877323000.0,284973440.0,2019,2020
ORA.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705342000.0,203467000.0,254224580.0,2019,2020
AZRM.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1249129000.0,705342000.0,831097800.0,2019,2020
ATRY.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1857000.0,1249129000.0,156264110.0,2019,2020
ETGA.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219930000.0,1857000.0,498849180.0,2019,2020
IBI.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435789000.0,219930000.0,254224580.0,2019,2020
IDMO.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8700000.0,435789000.0,857380030.0,2019,2020
IES.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40165000.0,8700000.0,350260400.0,2019,2020
IDIN.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2123285000.0,40165000.0,244604200.0,2019,2020
ICON.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,970922000.0,2123285000.0,685028160.0,2019,2020
ARPT.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,902750000.0,970922000.0,693863200.0,2019,2020
ILX.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,946452000.0,902750000.0,230573340.0,2019,2020
ISI.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25917000.0,946452000.0,230573340.0,2019,2020
INTO.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60020.836249,25917000.0,202353150.0,2019,2020
INCR.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65035000.0,60020.836249,300181500.0,2019,2020
INRM.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,936674000.0,65035000.0,488407200.0,2019,2020
ISTA.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84213000.0,936674000.0,230573340.0,2019,2020
ARDM.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14003000.0,84213000.0,463794660.0,2019,2020
ELAL.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623075000.0,14003000.0,350260400.0,2019,2020
ALAR.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4886000.0,623075000.0,202931970.0,2019,2020
EMITF-M.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4886000.0,513050700.0,2019,2020
EMTC-M.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300181500.0,2019,2020
ALLT.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135922000.0,0.0,300181500.0,2019,2020
ELLO.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9645000.0,135922000.0,821625660.0,2019,2020
ALHE.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1153435000.0,9645000.0,350260400.0,2019,2020
ALTF.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,897170000.0,1153435000.0,2073204900.0,2019,2020
ELSPC.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61867000.0,897170000.0,230573340.0,2019,2020
ELCRE.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38866000.0,61867000.0,488407200.0,2019,2020
ELCP.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559937000.0,38866000.0,434816600.0,2019,2020
ECP.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2573373000.0,559937000.0,2080189300.0,2019,2020
ELWS.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2573373000.0,291763460.0,2019,2020
ALRPR.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642006000.0,0.0,300181500.0,2019,2020
ELRN.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642006000.0,2172792800.0,2019,2020
AMOT.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768533000.0,0.0,300181500.0,2019,2020
EMDV.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1601559000.0,768533000.0,449228640.0,2019,2020
EMCO.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771502000.0,1601559000.0,530659900.0,2019,2020
ENDY.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14345000.0,771502000.0,449228640.0,2019,2020
ENLV.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14345000.0,350260400.0,2019,2020
ENLT.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70324000.0,0.0,300181500.0,2019,2020
ANLT.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104604000.0,70324000.0,386860450.0,2019,2020
ENOG.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28014000.0,104604000.0,442745900.0,2019,2020
ENRG.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263069000.0,28014000.0,202353150.0,2019,2020
SRAC.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114121000.0,263069000.0,790722700.0,2019,2020
ASGR.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182350000.0,114121000.0,247242080.0,2019,2020
APLP.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528000.0,182350000.0,272056000.0,2019,2020
AFPR.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,947564000.0,528000.0,300181500.0,2019,2020
EPIT.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,947564000.0,230573340.0,2019,2020
UPSL.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300181500.0,2019,2020
AFHL.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1733820000.0,0.0,300181500.0,2019,2020
AFRE.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1343290000.0,1733820000.0,226059580.0,2019,2020
AQUA.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1343290000.0,156264110.0,2019,2020
EQTL.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2721260000.0,0.0,300181500.0,2019,2020
ECNR.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849000.0,2721260000.0,275947420.0,2019,2020
ECPA-M.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3032000.0,849000.0,300181500.0,2019,2020
XTLB.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3032000.0,330155170.0,2019,2020
AILN.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1531000.0,0.0,300181500.0,2019,2020
ACRO.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365002000.0,1531000.0,300181500.0,2019,2020
ACKR.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662771000.0,365002000.0,233603180.0,2019,2020
